"ID","FLAG_OWN_CAR","FLAG_OWN_REALTY","CNT_CHILDREN","FLAG_WORK_PHONE","FLAG_PHONE","FLAG_EMAIL","CNT_FAM_MEMBERS","AGE","AMT_INCOME_TOTAL_LOG","INCOME_PER_FAMILY_MEMBER_LOG","EMPLOYMENT_RATIO","CREDIT_MATURITY","INCOME_PER_AGE_LOG","target_class","CODE_GENDER_M","NAME_INCOME_TYPE_Commercial.associate","NAME_INCOME_TYPE_State.servant","NAME_INCOME_TYPE_Working","NAME_EDUCATION_TYPE_Higher.education","NAME_EDUCATION_TYPE_Secondary...secondary.special","NAME_FAMILY_STATUS_Civil.marriage","NAME_FAMILY_STATUS_Married","NAME_FAMILY_STATUS_Separated","NAME_FAMILY_STATUS_Single...not.married","NAME_HOUSING_TYPE_House...apartment","OCCUPATION_TYPE_Core.staff","OCCUPATION_TYPE_Drivers","OCCUPATION_TYPE_Laborers","OCCUPATION_TYPE_Managers","OCCUPATION_TYPE_Retired","OCCUPATION_TYPE_Sales.staff","OCCUPATION_TYPE_Unknown"
"5905995",1,0,0.285714285714286,0,0,0,0.375,0.327800361336947,0.29106182506756,0.253255446331942,0.269850295555332,0.226778152972075,0.343585498741329,3,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5713667",1,0,0,1,1,1,0.125,0.3056684733514,0.46547389080058,0.531638309295729,0.0684087557228922,0.307605724392989,0.500471460926643,7,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6540144",0,1,0,0,0,0,0.125,0.457599367660343,0.28292923773455,0.369022898821592,0.157851299790128,0.39239963552554,0.30887932927514,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5170335",0,1,0,0,0,0,0.125,0.905600722673893,0.416824558056155,0.488300167869077,0,0.910382162191135,0.354054993463322,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"6094145",0,0,0,0,1,0,0.125,0.823509485094851,0.451729008942217,0.519393992362985,0,0.832448946776009,0.395464809902869,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5126743",0,0,0,0,0,0,0.125,0.650971093044264,0.327384092147663,0.40862432298776,0.00321878134844583,0.666345071554912,0.313139719456214,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
"6109414",0,0,0,0,0,0,0.125,0.768970189701897,0.246607044439218,0.336666299533753,0,0.780672133783566,0.224840683959965,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6368131",0,1,0.285714285714286,0,1,0,0.375,0.300587172538392,0.384696474166644,0.336666299533753,0.125000685666906,0.275714209144021,0.431422289224368,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
"5994086",0,1,0,0,0,0,0.125,0.815492321589882,0.189295031343679,0.285611651254969,0,0.82483786246449,0.168387020317802,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5202830",0,1,0,0,1,0,0,0.907633242999097,0.29106182506756,0.499281315633438,0,0.912311732861661,0.244427395934969,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
"5707013",0,1,0,0,0,0,0.125,0.417682926829268,0.358094170109738,0.435981618018831,0.288617556823674,0.285415661681942,0.38228809977081,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5258858",0,1,0.428571428571429,0,0,1,0.5,0.216519873532069,0.399104302280505,0.309899865680145,0.0924055757530355,0.216808704507691,0.465361270124035,2,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5050747",0,0,0.142857142857143,1,1,0,0.25,0.0947380307136404,0.360920051195955,0.366540756891798,0.0492314616426234,0.123599721284236,0.468765837650135,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"5770770",0,0,0.142857142857143,0,0,0,0.25,0.362974254742547,0.327384092147663,0.336666299533753,0.478513378252647,0.144503403548266,0.367240528418804,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"6398527",0,1,0,0,0,1,0.125,0.165255194218609,0.408161385806057,0.480582784634574,0.33979020230661,0.0742884708152436,0.487723179495376,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"6793351",1,0,0,1,0,0,0,0.0545957542908762,0.346371893358675,0.548553227136364,0.125935254022563,0.0623894516803345,0.470101665285221,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"6070370",0,0,0,0,1,0,0.125,0.610998193315267,0.408161385806057,0.480582784634574,0.510426679845371,0.278822961890979,0.389964174580284,2,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5058244",0,1,0,1,1,0,0.125,0.302619692863595,0.246607044439218,0.336666299533753,0.0601646229624015,0.308838505654714,0.31083679676318,7,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"6539580",0,1,0.142857142857143,0,0,0,0.25,0.2988369467028,0.346371893358675,0.353580978359513,0.374574969694783,0.154097657715603,0.398508146083053,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"5408275",0,0,0,0,0,0,0.125,0.431063685636856,0.389615771979169,0.464061866430392,0.102793740263391,0.401350699469368,0.406967387163589,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6562937",0,1,0.142857142857143,0,0,0,0.25,0.228150406504065,0.265594778573122,0.281623432927854,0.241888837675372,0.162244733880045,0.346115494869967,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5951851",0,0,0,0,0,0,0.125,0.848069105691057,0.246607044439218,0.336666299533753,0,0.855764592378196,0.213710780494925,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
"5541869",1,0,0,1,1,0,0.125,0.0405939476061427,0.327384092147663,0.40862432298776,0.115690896133332,0.0534383877365064,0.458743836863567,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"6209016",0,1,0,0,0,1,0,0.169376693766938,0.496184074170315,0.682010529632538,0.183914473726747,0.138821889907273,0.563080618701592,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
"5314913",1,1,0,0,0,0,0.125,0.62962962962963,0.369164868198887,0.445843675769968,0.145032875373623,0.546604491611727,0.352953140010054,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5889319",1,0,0,0,0,1,0,0.102359981933153,0.358094170109738,0.558995792125638,0.173099960471489,0.087205874470708,0.463774454740096,1,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0
"5489914",0,1,0,0,0,0,0.125,0.64013098464318,0.384696474166644,0.459679628550482,0.30209696348025,0.444230047703275,0.364740820876368,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5028911",0,1,0,0,0,0,0.125,0.673780487804878,0.313639262993067,0.396380099954212,0.0774030915208322,0.633703167711851,0.2975454791288,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5223455",1,0,0.142857142857143,0,0,0,0.25,0.441960252935863,0.448139331023075,0.444237588581287,0.0738931388904296,0.427614300262636,0.455673507811132,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0
"6023092",1,1,0,0,0,0,0.125,0.325598464317976,0.358094170109738,0.435981618018831,0.40800689002379,0.156134426756713,0.402394387550671,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5804621",1,1,0,0,0,0,0,0.215672990063234,0.327384092147663,0.531638309295729,0.312455570724363,0.122366940022512,0.403208910096398,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"5713541",0,1,0.285714285714286,1,1,0,0.375,0.311370822041554,0.317165389823049,0.276508724214451,0.533494749410311,0.0850619070590127,0.370122421789463,7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5069125",0,1,0.142857142857143,0,0,0,0.25,0.20946251129178,0.384696474166644,0.387721276452377,0.32747436825267,0.111432706222865,0.454752510033909,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5439274",0,0,0,0,0,0,0,0.158875338753388,0.496184074170315,0.682010529632538,0.0664648571226486,0.175698129388433,0.56618129565633,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"6074662",1,1,0.142857142857143,0,0,0,0.125,0.494523486901536,0.522786457283075,0.58269394350681,0.0983989682729044,0.459934608993943,0.510379012689937,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5454674",0,0,0.142857142857143,0,0,0,0.25,0.136912827461608,0.399104302280505,0.400556075694387,0.245847357558604,0.0888674492147719,0.488404701101971,7,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5794859",1,1,0,0,0,0,0.125,0.404415085817525,0.358094170109738,0.435981618018831,0.784614482210043,0.00176877311464855,0.385045102836074,1,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5867693",0,1,0,0,0,1,0.125,0.0912940379403794,0.246607044439218,0.336666299533753,0.0701987524383999,0.113255078522806,0.370495233098516,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0
"5242038",0,1,0,0,0,1,0.125,0.398261065943993,0.358094170109738,0.435981618018831,0.0464997164325734,0.403280270139894,0.386338933219164,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"5988691",1,1,0.142857142857143,1,0,0,0.25,0.296860885275519,0.327384092147663,0.336666299533753,0.0665654654169251,0.300530631934395,0.382468599220925,7,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1
"5889666",1,0,0,0,0,0,0.125,0.20483288166215,0.429151476150035,0.499281315633438,0.16071885106812,0.177842096800129,0.494694377772574,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6375765",1,0,0.142857142857143,0,0,1,0.25,0.313064588979223,0.225617101665063,0.246010884365435,0.214086387361746,0.242804309374498,0.290107184911049,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5982236",0,0,0,0,1,0,0,0.909835140018067,0.160786572972437,0.383228110664183,0,0.914402101088063,0.130897166201758,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"6671835",1,1,0.142857142857143,0,0,0,0.25,0.417457091237579,0.416824558056155,0.416341668929008,0.104553934167808,0.388379696628611,0.433416557727558,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"6410085",1,1,0,0,0,0,0,0.448114272809395,0.46547389080058,0.654652952902241,0.242816514082666,0.33504850726269,0.469522682801427,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"6208302",1,1,0,0,0,1,0.125,0.424966124661247,0.496184074170315,0.558995792125638,0.604511751378061,0.112343892372836,0.500903692049923,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5836809",1,1,0.142857142857143,0,0,0,0.25,0.267163504968383,0.358094170109738,0.364023406768569,0.0879530504333922,0.263815190009112,0.416480869513199,2,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6736978",0,0,0,0,0,0,0.125,0.449582204155375,0.327384092147663,0.40862432298776,0.0433035855357971,0.452269925497132,0.349124829602835,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6230467",0,1,0.285714285714286,0,0,0,0.375,0.181967028003613,0.429151476150035,0.376267592242842,0.186731015563633,0.148094548962856,0.501125412437989,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5860744",0,1,0,0,0,1,0,0.455736224028907,0.340241527522222,0.54309210853162,0.31756147458659,0.297261081631559,0.359089030037331,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0
"6098999",0,1,0,0,1,0,0.125,0.602924570912376,0.46547389080058,0.531638309295729,0.212830244203844,0.477461542584553,0.44117179496238,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6469597",0,1,0,0,0,0,0.125,0.912262872628726,0.408161385806057,0.480582784634574,0.0599042628483881,0.863375676689714,0.345653949345601,7,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5739518",1,0,0,0,0,0,0.125,0.39013098464318,0.429151476150035,0.499281315633438,0.274570735448901,0.272176662914724,0.449867464198094,7,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"5453624",1,0,0.142857142857143,0,0,0,0.25,0.204889340560072,0.603564058381038,0.58269394350681,0.577767515336546,0.00332314948812777,0.64639745015834,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5970391",1,1,0,0,0,0,0,0.0504177958446251,0.29106182506756,0.499281315633438,0.0368572370892827,0.0868842793589537,0.423515495474527,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"5627571",0,1,0,0,0,0,0.125,0.495144534778681,0.327384092147663,0.40862432298776,0.146929440350176,0.430776652194886,0.340304490590267,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0
"6229442",1,1,0,0,0,0,0.125,0.156955736224029,0.619510340910017,0.668858366989587,0.18452728868409,0.128316449589966,0.674036108067757,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0
"5939160",0,1,0,1,0,1,0,0.136743450767841,0.327384092147663,0.531638309295729,0.0561655453636004,0.159511175430133,0.426073609629459,7,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0
"6429347",0,0,0,0,0,0,0.125,0.781899277326107,0.327384092147663,0.40862432298776,0.50547182631173,0.386878919440424,0.293207733973799,2,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5150176",0,1,0,0,1,0,0.125,0.952518066847335,0.349367757343166,0.428207911345316,0,0.954923085169105,0.289378293015993,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6051959",1,0,0,0,0,0,0.125,0.301829268292683,0.327384092147663,0.40862432298776,0.0193003006479374,0.32786621643351,0.381276521025487,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1
"5791599",0,1,0,0,0,1,0,0.05420054200542,0.29106182506756,0.499281315633438,0.0982367403813612,0.0708581229565311,0.422135919130847,7,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"5307428",0,0,0,1,0,0,0,0.4931684733514,0.56724156994482,0.745310734307632,0.287384979583002,0.343302781797717,0.549305143919661,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0
"5548965",0,1,0,0,0,0,0.125,0.837680668473351,0.274450483781419,0.361469835234215,0,0.845902342284397,0.239339911818763,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6357381",1,1,0,0,0,0,0,0.594116982836495,0.29106182506756,0.499281315633438,0.0202343252190005,0.600954065498204,0.290978092756065,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"5096269",0,0,0,0,0,0,0,0.899051490514905,0.236388380948667,0.450576528541013,0,0.904164656697218,0.198015298647238,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
"6064217",0,0,0.142857142857143,0,0,0,0.25,0.294546070460705,0.412540057870749,0.412524940752196,0.189248086721944,0.239749155812832,0.457093972173482,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5340439",1,1,0,1,0,0,0.125,0.69286359530262,0.408161385806057,0.480582784634574,0.0380395791359021,0.680120062175055,0.376759484333459,1,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0
"5964636",1,1,0.142857142857143,0,0,0,0.25,0.167174796747967,0.358094170109738,0.364023406768569,0.153130154160202,0.149112933483411,0.443608742017759,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5213591",1,0,0,1,0,0,0.125,0.287996838301716,0.327384092147663,0.40862432298776,0.295477474636379,0.184006003108753,0.384615964629388,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0
"5949969",1,1,0.285714285714286,0,1,1,0.375,0.292795844625113,0.358094170109738,0.312968570696112,0.283611680614431,0.193278662164335,0.410160419974761,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"5957347",1,1,0,0,0,0,0,0.541666666666667,0.444483784059827,0.635954319656592,0.236181786855833,0.412981722677815,0.433585031296535,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1
"6143741",1,1,0,1,1,0,0.125,0.536303071364047,0.408161385806057,0.480582784634574,0.244374545083975,0.403494666881063,0.402958832363009,1,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5702062",0,0,0.142857142857143,0,0,0,0.125,0.15819783197832,0.313639262993067,0.396380099954212,0.211524465429611,0.118882992978507,0.407599085236879,2,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"5975871",0,1,0,0,1,1,0.125,0.629911924119241,0.496184074170315,0.558995792125638,0.586847689702608,0.236694002251166,0.463383685476481,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"5708388",0,1,0.285714285714286,1,1,0,0.375,0.356255645889792,0.481420144950433,0.422829585391,0.155686990667223,0.307980918690036,0.502708054068495,7,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"5385171",0,1,0,1,0,0,0,0.271115627822945,0.481420144950433,0.668858366989587,0.310657793874619,0.164281502921156,0.522763214003558,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,1,0
"5950005",0,1,0,0,1,0,0.125,0.893857271906052,0.189295031343679,0.285611651254969,0,0.899233531650319,0.157761799676187,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6223567",1,1,0.142857142857143,0,0,0,0.25,0.265356820234869,0.358094170109738,0.364023406768569,0.198209499195723,0.21160958353433,0.416935185285422,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5033824",0,1,0,1,0,0,0.125,0.430273261065944,0.436965091884793,0.506241894727916,0.130684083266078,0.384788551214022,0.448311831811022,1,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
"5384873",1,1,0,0,1,0,0.125,0.795223577235772,0.50992896656948,0.571240127838394,0.819599378481908,0.139893873613121,0.450064139754347,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0
"5009379",1,0,0.142857142857143,1,0,0,0.25,0.109586720867209,0.327384092147663,0.336666299533753,0.180412619169348,0.0906362223294205,0.43469422085917,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"5224407",1,0,0,0,0,0,0.125,0.221488256549232,0.603564058381038,0.654652952902241,0.38398791070727,0.0959425416733665,0.641874170010277,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5832471",1,1,0,0,0,1,0.125,0.66333559168925,0.586229465064581,0.639210793424079,0.0350775393285663,0.654982044272927,0.536292962260577,7,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0
"6108169",0,0,0,1,0,0,0.125,0.158536585365854,0.29106182506756,0.376267592242842,0.107981913734227,0.159296778688964,0.387861118589435,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5190158",0,0,0,0,0,0,0.125,0.376580849141825,0.384696474166644,0.459679628550482,0.238804073761888,0.28085973093209,0.414113315767156,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5951878",0,1,0.285714285714286,1,1,0,0.375,0.349932249322493,0.358094170109738,0.312968570696112,0.170483120193705,0.295009915849279,0.396850247610822,7,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5208440",0,1,0,0,0,0,0,0.955284552845528,0.189295031343679,0.40862432298776,0,0.957549445248432,0.149866655179189,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"5535585",0,1,0,0,0,0,0.125,0.247685185185185,0.327384092147663,0.40862432298776,0.239636685536819,0.178646084579514,0.394732187175648,2,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6023294",0,1,0,0,1,0,0.125,0.792513550135501,0.29106182506756,0.376267592242842,0,0.80302299405049,0.260104039241617,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5501140",0,1,0,0,0,0,0.125,0.81859756097561,0.29887540674763,0.383228110664183,0.61672272982887,0.317253577745618,0.263219565803517,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6669834",1,1,0,0,1,0,0.125,0.678014905149051,0.429151476150035,0.499281315633438,0,0.694323846277537,0.397337066280187,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5258286",0,1,0,0,0,0,0.125,0.373193315266486,0.29106182506756,0.376267592242842,0.0901724453527456,0.357077772417859,0.333412519924056,7,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6134267",1,1,0.285714285714286,1,1,0,0.375,0.22973125564589,0.327384092147663,0.285611651254969,0.317549126061046,0.130567615372246,0.399435151356052,2,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5343435",1,0,0.142857142857143,0,0,0,0.25,0.123419150858175,0.29106182506756,0.304309831701923,0.0972660287965539,0.132389987672187,0.398657327945767,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"6152162",1,1,0,0,0,1,0.125,0.165481029810298,0.327384092147663,0.40862432298776,0.151248334441733,0.14841614407461,0.417395446811088,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0
"6332036",0,1,0,0,1,0,0.125,0.858231707317073,0.29106182506756,0.376267592242842,0,0.865412445730825,0.250981666056534,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6460495",0,1,0,0,0,0,0.125,0.857441282746161,0.29106182506756,0.376267592242842,0,0.864662057136731,0.251088577793062,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5162702",0,0,0,0,0,0,0,0.859360885275519,0.246607044439218,0.459679628550482,0,0.866484429436672,0.212178736771792,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
"5944779",1,1,0,0,0,0,0.125,0.519083107497742,0.29106182506756,0.376267592242842,0.0185180939448761,0.53181111647103,0.304256773004881,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0
"6792379",0,1,0,1,1,0,0.125,0.585761065943993,0.358094170109738,0.435981618018831,0.0160187287095319,0.595969341266013,0.350701788127305,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"5992076",0,1,0,1,1,0,0,0.272018970189702,0.29106182506756,0.499281315633438,0.4497640661831,0.100498472423219,0.356964727221541,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0
"6743088",1,1,0.285714285714286,0,0,0,0.375,0.429482836495032,0.425126659710595,0.372682210149386,0.162021247329871,0.366296832288149,0.43817533315421,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0
"5096959",0,0,0.142857142857143,1,1,0,0.25,0.160907859078591,0.29106182506756,0.304309831701923,0.0341494602995446,0.190116310232084,0.387155804061888,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5090366",1,0,0.142857142857143,0,1,0,0.25,0.237409665763324,0.327384092147663,0.336666299533753,0.0560022455053515,0.251380179021279,0.397408175109279,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6731996",0,1,0.285714285714286,0,0,0,0.25,0.353206865401987,0.429151476150035,0.427322766347413,0.0816191696655526,0.343731575280056,0.457922421971659,3,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0
"6569428",0,1,0,0,0,0,0,0.0660004516711834,0.29106182506756,0.499281315633438,0.195183830325631,0.0496864447660395,0.417901721278469,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0
"5069026",1,1,0,0,1,1,0.125,0.749717705510388,0.408161385806057,0.480582784634574,0.241232207284659,0.573779278554966,0.368147533819765,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6122883",0,1,0,0,0,0,0,0.604223125564589,0.429151476150035,0.622295827779658,0.556994736153927,0.242804309374497,0.409359797041497,7,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0
"5998691",1,1,0,0,0,0,0.125,0.944049232158988,0.384696474166644,0.459679628550482,0,0.946883207375248,0.321170696354084,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"6109740",1,0,0,0,1,0,0.125,0.480973351400181,0.358094170109738,0.435981618018831,0.0241903709057925,0.49268371120759,0.369708725016366,7,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"5313666",0,1,0,0,0,0,0.125,0.812725835591689,0.30639406739053,0.389925908840994,0,0.822211502385164,0.270578545736093,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5029572",0,1,0.428571428571429,0,0,0,0.5,0.211212737127371,0.50992896656948,0.40862432298776,0.0253548437391916,0.240445945221633,0.563207334039936,7,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0
"5026728",0,1,0,0,0,0,0,0.376976061427281,0.29106182506756,0.499281315633438,0.200094301964395,0.301817012381412,0.332591138681969,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"5906964",0,0,0,0,1,0,0,0.114724480578139,0.358094170109738,0.558995792125638,0.158501727183379,0.102749638205499,0.459741983069019,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0
"6510368",0,1,0.285714285714286,0,0,0,0.375,0.607271906052394,0.46547389080058,0.40862432298776,0,0.62716406710618,0.440438932904106,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5690628",0,1,0.142857142857143,0,0,0,0.25,0.221318879855465,0.327384092147663,0.336666299533753,0.402681876931261,0.0877954655089243,0.401683452383377,7,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6430919",0,0,0,1,1,0,0.125,0.161359530261969,0.246607044439218,0.336666299533753,0.175568631614899,0.135445141233853,0.348358446114334,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"5970202",0,1,0.285714285714286,0,0,0,0.375,0.181233062330623,0.369164868198887,0.322830506633788,0,0.222704614889854,0.449157582278504,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5678615",1,0,0,0,0,0,0.125,0.684902890695574,0.246607044439218,0.336666299533753,0.225378844154848,0.534383877365064,0.237510876132437,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0
"6639819",1,1,0,0,1,0,0.125,0.894817073170732,0.327384092147663,0.40862432298776,0,0.900144717800289,0.277686830015794,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0
"5726770",1,0,0.285714285714286,0,0,1,0.375,0.465164859981933,0.246607044439218,0.213654942346928,0.716906272225867,0.0677493702095728,0.275811627055244,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
"6189064",0,1,0,0,0,0,0,0.421973803071364,0.320630190063355,0.52562172540641,0.033872092056419,0.432170231012489,0.348822732408069,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
"6088844",0,0,0.142857142857143,0,0,0,0.125,0.321081752484191,0.189295031343679,0.285611651254969,0.213075748830029,0.249772203462507,0.256646298335055,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"6140573",1,1,0,0,0,0,0.125,0.830905600722674,0.358094170109738,0.435981618018831,0,0.839470440049311,0.3130057352776,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
