"actual_class","predicted_class","risk_score_90plus","predicted_label"
1,1,1.91601991145207e-05,"Status_0_1-29d"
1,1,9.45237325140624e-05,"Status_0_1-29d"
1,1,7.73822188762097e-05,"Status_0_1-29d"
1,1,0.000204418465273193,"Status_0_1-29d"
1,1,0.00134750454162713,"Status_0_1-29d"
1,1,2.7256468683845e-05,"Status_0_1-29d"
1,1,2.49245003942633e-05,"Status_0_1-29d"
0,1,4.9170920632946e-06,"Status_0_1-29d"
0,0,0.000361019592673983,"Status_C_Paid"
1,1,9.73092541300957e-06,"Status_0_1-29d"
1,1,3.59653682835415e-06,"Status_0_1-29d"
1,1,0.0022611301537836,"Status_0_1-29d"
1,1,0.000486394981408012,"Status_0_1-29d"
1,1,6.72996088724176e-05,"Status_0_1-29d"
1,1,1.13349654495831e-07,"Status_0_1-29d"
1,1,2.4680829483259e-05,"Status_0_1-29d"
2,2,0.00224947390233865,"Status_1_30-59d"
0,0,0.0102832220727578,"Status_C_Paid"
1,1,0.00291688571451232,"Status_0_1-29d"
1,1,3.05654399426203e-05,"Status_0_1-29d"
1,1,0.000174199484717974,"Status_0_1-29d"
1,1,0.000449518134701066,"Status_0_1-29d"
1,1,6.44363694846106e-07,"Status_0_1-29d"
7,7,0.000887817150214687,"Status_X_NoLoan"
2,2,0.00134447609525523,"Status_1_30-59d"
1,1,0.000136544722863619,"Status_0_1-29d"
1,1,0.000129336530108048,"Status_0_1-29d"
1,1,2.81636379213523e-05,"Status_0_1-29d"
1,1,6.61626054352382e-05,"Status_0_1-29d"
7,1,1.54145556052754e-06,"Status_0_1-29d"
1,1,0.0456139940652065,"Status_0_1-29d"
1,1,0.00330732448492199,"Status_0_1-29d"
1,1,0.000555901240659296,"Status_0_1-29d"
6,1,0.248318474390544,"Status_0_1-29d"
1,1,2.0449207851353e-08,"Status_0_1-29d"
1,1,5.08040798194997e-05,"Status_0_1-29d"
1,1,0.000119693751003069,"Status_0_1-29d"
1,1,0.0101810278065386,"Status_0_1-29d"
1,1,0.00146790851067635,"Status_0_1-29d"
7,1,1.06357719653616e-05,"Status_0_1-29d"
1,1,0.000178979312295269,"Status_0_1-29d"
1,1,0.0077715398510918,"Status_0_1-29d"
2,2,0.0297040988079971,"Status_1_30-59d"
7,1,0.00723431215010351,"Status_0_1-29d"
1,1,2.35144466387283e-05,"Status_0_1-29d"
1,1,0.00038219323141675,"Status_0_1-29d"
1,1,6.67860385874519e-05,"Status_0_1-29d"
1,1,1.19162941700779e-05,"Status_0_1-29d"
1,1,0.000944176863413304,"Status_0_1-29d"
1,1,2.61466867220728e-05,"Status_0_1-29d"
1,1,0.000127337130834348,"Status_0_1-29d"
1,1,4.50647867182852e-05,"Status_0_1-29d"
2,1,0.00382240473118145,"Status_0_1-29d"
1,1,8.08526731432835e-05,"Status_0_1-29d"
7,0,0.000916335091460496,"Status_C_Paid"
1,1,0.00174106005579233,"Status_0_1-29d"
1,1,0.000288080772861576,"Status_0_1-29d"
7,1,0.000649550931484555,"Status_0_1-29d"
7,7,8.73097604880968e-07,"Status_X_NoLoan"
1,1,0.001268001346034,"Status_0_1-29d"
2,2,0.0288749001920223,"Status_1_30-59d"
1,1,5.34019807929553e-07,"Status_0_1-29d"
1,1,5.62705507434202e-06,"Status_0_1-29d"
2,1,0.00739676808007061,"Status_0_1-29d"
1,1,6.21451007187801e-06,"Status_0_1-29d"
7,7,9.06791893839909e-06,"Status_X_NoLoan"
0,1,0.000180820839204898,"Status_0_1-29d"
1,1,0.000638399294984993,"Status_0_1-29d"
7,7,0.00214394446084043,"Status_X_NoLoan"
1,1,0.00120314564264845,"Status_0_1-29d"
1,1,0.0100818772625644,"Status_0_1-29d"
2,1,4.91140187364181e-06,"Status_0_1-29d"
2,1,1.19074834401545e-05,"Status_0_1-29d"
7,1,2.48587332549732e-05,"Status_0_1-29d"
1,1,4.92250064780819e-05,"Status_0_1-29d"
7,1,0.00696404425252695,"Status_0_1-29d"
2,7,7.79673077602183e-05,"Status_X_NoLoan"
1,1,2.87870329884754e-06,"Status_0_1-29d"
2,1,0.000857633669056668,"Status_0_1-29d"
3,1,0.0165768270380795,"Status_0_1-29d"
2,2,0.00130522102699615,"Status_1_30-59d"
1,1,1.2924660829583e-05,"Status_0_1-29d"
1,1,0.0127824720602803,"Status_0_1-29d"
2,0,0.00800083190733858,"Status_C_Paid"
1,1,0.00323159957770258,"Status_0_1-29d"
1,1,2.67818500105932e-05,"Status_0_1-29d"
1,1,0.031155681470409,"Status_0_1-29d"
1,1,0.00215487701279926,"Status_0_1-29d"
1,1,0.000158992806973401,"Status_0_1-29d"
0,0,0.00743155356428815,"Status_C_Paid"
1,1,1.61618447336309e-06,"Status_0_1-29d"
1,1,1.31619198526778e-05,"Status_0_1-29d"
1,1,0.0192564746248536,"Status_0_1-29d"
7,7,0.000976487082425592,"Status_X_NoLoan"
7,1,0.00169273786832491,"Status_0_1-29d"
1,1,0.000331730974721722,"Status_0_1-29d"
1,1,5.22028287832654e-05,"Status_0_1-29d"
1,1,6.91464306328271e-05,"Status_0_1-29d"
7,7,0.00300576396693941,"Status_X_NoLoan"
1,1,2.82380811000849e-06,"Status_0_1-29d"
2,1,0.00260422271094285,"Status_0_1-29d"
1,1,0.0020140854321653,"Status_0_1-29d"
1,1,3.93691559565923e-05,"Status_0_1-29d"
1,1,0.000127487296140316,"Status_0_1-29d"
1,1,1.98974699898713e-05,"Status_0_1-29d"
1,1,0.00040803419688018,"Status_0_1-29d"
7,1,0.00239047692684835,"Status_0_1-29d"
1,1,0.000119555867968302,"Status_0_1-29d"
1,1,0.000327602084780665,"Status_0_1-29d"
1,1,2.32257521020074e-05,"Status_0_1-29d"
1,1,0.000123889352835249,"Status_0_1-29d"
1,1,1.77678845147966e-05,"Status_0_1-29d"
1,1,0.000316243996508092,"Status_0_1-29d"
1,1,8.84604864950234e-05,"Status_0_1-29d"
1,1,9.34451373879597e-06,"Status_0_1-29d"
1,1,0.000489461817778647,"Status_0_1-29d"
1,1,0.00343504117336124,"Status_0_1-29d"
1,1,0.000672439227855648,"Status_0_1-29d"
1,1,2.15828408727248e-05,"Status_0_1-29d"
1,1,0.0018183358333772,"Status_0_1-29d"
2,2,3.77822034103303e-07,"Status_1_30-59d"
1,1,9.33843371058174e-05,"Status_0_1-29d"
1,1,6.87009728608245e-05,"Status_0_1-29d"
1,1,0.00137476256168156,"Status_0_1-29d"
1,1,5.6700749155425e-05,"Status_0_1-29d"
1,1,0.00290708347893087,"Status_0_1-29d"
1,1,0.00120833888172456,"Status_0_1-29d"
1,1,3.42839098816938e-05,"Status_0_1-29d"
1,1,0.00958263839129359,"Status_0_1-29d"
1,1,7.79454383348366e-06,"Status_0_1-29d"
1,1,0.00121029467118206,"Status_0_1-29d"
1,1,0.000251159826461844,"Status_0_1-29d"
7,7,0.000607841982855462,"Status_X_NoLoan"
2,1,0.0215898944443325,"Status_0_1-29d"
1,1,0.000640227046005748,"Status_0_1-29d"
1,1,7.73993438087928e-05,"Status_0_1-29d"
1,1,0.00151216666563414,"Status_0_1-29d"
1,1,0.000868381634063553,"Status_0_1-29d"
1,1,3.49112533513107e-05,"Status_0_1-29d"
1,1,0.000271111195615958,"Status_0_1-29d"
1,1,9.00114423529885e-05,"Status_0_1-29d"
1,1,0.000116464218081092,"Status_0_1-29d"
1,1,0.000434321542343241,"Status_0_1-29d"
1,1,0.000507642927004781,"Status_0_1-29d"
1,1,0.000386331086929204,"Status_0_1-29d"
1,1,0.000275344313422465,"Status_0_1-29d"
1,1,0.000215801080230449,"Status_0_1-29d"
1,1,0.000300348649034277,"Status_0_1-29d"
1,1,0.000746559956041892,"Status_0_1-29d"
2,2,1.7922396997605e-06,"Status_1_30-59d"
1,1,0.0135306636311725,"Status_0_1-29d"
1,1,0.000124812277892516,"Status_0_1-29d"
1,1,0.00228556811271119,"Status_0_1-29d"
1,1,0.00452527223387733,"Status_0_1-29d"
2,1,0.0186733375303447,"Status_0_1-29d"
7,3,0.0131430125802581,"Status_2_60-89d"
1,2,0.0140156265115365,"Status_1_30-59d"
1,1,0.00101426045739572,"Status_0_1-29d"
1,1,7.21218918897648e-06,"Status_0_1-29d"
0,1,0.0100765011738986,"Status_0_1-29d"
1,1,0.00308488689915976,"Status_0_1-29d"
1,1,9.94604988591163e-05,"Status_0_1-29d"
1,1,0.00282726452860516,"Status_0_1-29d"
1,1,0.00341577923973091,"Status_0_1-29d"
1,1,0.00036572889166564,"Status_0_1-29d"
1,1,8.40008187878993e-05,"Status_0_1-29d"
1,1,3.039464303356e-06,"Status_0_1-29d"
1,1,0.00113623903234839,"Status_0_1-29d"
2,2,0.0136265303008258,"Status_1_30-59d"
2,2,1.3633461339424e-05,"Status_1_30-59d"
1,1,6.01128858761513e-05,"Status_0_1-29d"
2,2,7.90799440153478e-07,"Status_1_30-59d"
1,1,2.41309364490405e-07,"Status_0_1-29d"
1,1,0.000613275224168319,"Status_0_1-29d"
4,4,0.859406928764656,"Status_3_90-119d"
2,7,0.00149209771916503,"Status_X_NoLoan"
1,1,5.30961008280428e-05,"Status_0_1-29d"
1,1,0.00348522613057867,"Status_0_1-29d"
1,1,0.00626091615413316,"Status_0_1-29d"
7,7,0.0557939772843383,"Status_X_NoLoan"
1,1,1.27215285203874e-05,"Status_0_1-29d"
1,1,1.22702386278206e-05,"Status_0_1-29d"
7,7,0.0314416633204928,"Status_X_NoLoan"
7,7,0.00590406486298889,"Status_X_NoLoan"
2,2,0.00019390629222471,"Status_1_30-59d"
1,1,0.000279536534435465,"Status_0_1-29d"
1,1,4.30148261898466e-07,"Status_0_1-29d"
1,1,5.15582119078317e-05,"Status_0_1-29d"
1,1,0.00374162377556786,"Status_0_1-29d"
1,1,0.00015743007452329,"Status_0_1-29d"
1,1,1.04902373578852e-05,"Status_0_1-29d"
1,1,0.172699591668788,"Status_0_1-29d"
1,1,0.00552854363922961,"Status_0_1-29d"
1,1,0.000104956722452698,"Status_0_1-29d"
1,1,2.94305513559578e-06,"Status_0_1-29d"
1,1,7.75468147367064e-05,"Status_0_1-29d"
1,1,0.00101935806742404,"Status_0_1-29d"
2,1,3.4915244327749e-05,"Status_0_1-29d"
3,3,5.86083563121065e-05,"Status_2_60-89d"
1,2,0.219781037885696,"Status_1_30-59d"
1,1,6.03720855707479e-06,"Status_0_1-29d"
7,1,0.000900918221304892,"Status_0_1-29d"
1,1,0.00228993155178614,"Status_0_1-29d"
1,1,1.84603869257671e-06,"Status_0_1-29d"
1,1,7.06142582203029e-05,"Status_0_1-29d"
1,1,0.0658909934572875,"Status_0_1-29d"
1,1,0.000141390338285419,"Status_0_1-29d"
1,1,0.00538864295231178,"Status_0_1-29d"
2,1,0.000581123435495101,"Status_0_1-29d"
1,1,8.43983950744587e-05,"Status_0_1-29d"
1,1,0.100401629934822,"Status_0_1-29d"
1,1,0.00105903336952906,"Status_0_1-29d"
1,1,2.96936365273837e-07,"Status_0_1-29d"
1,1,4.96291096041546e-06,"Status_0_1-29d"
1,1,2.28834987865412e-05,"Status_0_1-29d"
1,1,0.00113832120359803,"Status_0_1-29d"
1,1,0.000530274002812803,"Status_0_1-29d"
2,7,0.000256590890330699,"Status_X_NoLoan"
1,1,3.92834307376688e-05,"Status_0_1-29d"
6,1,0.340043842792511,"Status_0_1-29d"
1,1,0.000502282360685058,"Status_0_1-29d"
1,1,0.000157635679443047,"Status_0_1-29d"
1,1,1.48934429944347e-06,"Status_0_1-29d"
1,1,0.000103886935669095,"Status_0_1-29d"
1,1,0.00251030336949043,"Status_0_1-29d"
1,1,0.000803780858404934,"Status_0_1-29d"
1,1,0.00465284392703325,"Status_0_1-29d"
1,1,0.000132504172142944,"Status_0_1-29d"
2,2,0.000498758764251761,"Status_1_30-59d"
1,1,0.0010026453525569,"Status_0_1-29d"
2,1,0.000319151011353824,"Status_0_1-29d"
1,1,0.000164359217706078,"Status_0_1-29d"
1,1,0.000382350074232818,"Status_0_1-29d"
1,1,0.000211967848372296,"Status_0_1-29d"
0,1,0.00128384318668395,"Status_0_1-29d"
2,2,0.00973425712436438,"Status_1_30-59d"
1,1,0.000227595557589666,"Status_0_1-29d"
2,1,0.000662456368445419,"Status_0_1-29d"
1,1,0.000147603892401094,"Status_0_1-29d"
2,2,7.87737773748631e-05,"Status_1_30-59d"
2,2,3.74928246458239e-05,"Status_1_30-59d"
1,1,4.99276168852703e-06,"Status_0_1-29d"
1,1,2.10473092465691e-05,"Status_0_1-29d"
1,1,1.62642058967322e-05,"Status_0_1-29d"
7,7,0.00155447303541223,"Status_X_NoLoan"
1,1,2.95802688015101e-05,"Status_0_1-29d"
0,0,7.03946485884899e-05,"Status_C_Paid"
1,1,2.7577946637436e-06,"Status_0_1-29d"
1,1,0.00223601052130107,"Status_0_1-29d"
2,2,0.000454544721833372,"Status_1_30-59d"
1,1,4.99632942592143e-05,"Status_0_1-29d"
1,1,1.06447025629564e-05,"Status_0_1-29d"
7,1,0.00197108087013476,"Status_0_1-29d"
1,1,0.0105006582452916,"Status_0_1-29d"
1,1,0.000767399662436219,"Status_0_1-29d"
1,1,0.000957330317760352,"Status_0_1-29d"
1,1,0.00136205344460905,"Status_0_1-29d"
1,1,0.000550976605154574,"Status_0_1-29d"
1,1,0.000208797301752384,"Status_0_1-29d"
1,1,0.00012547433675536,"Status_0_1-29d"
1,1,0.000202804250875488,"Status_0_1-29d"
1,1,0.000120589043945074,"Status_0_1-29d"
1,1,0.00287815963383764,"Status_0_1-29d"
1,1,0.00355206791471119,"Status_0_1-29d"
1,7,0.00179813997965539,"Status_X_NoLoan"
1,1,0.250162478143466,"Status_0_1-29d"
2,2,0.00126757447128512,"Status_1_30-59d"
1,1,0.00140366868606634,"Status_0_1-29d"
1,1,0.000336545955633483,"Status_0_1-29d"
1,1,0.00106842505556415,"Status_0_1-29d"
1,1,0.000200654696527636,"Status_0_1-29d"
1,1,1.26609953667867e-05,"Status_0_1-29d"
1,1,0.000235200612223707,"Status_0_1-29d"
1,1,0.00545933554531075,"Status_0_1-29d"
1,1,0.00220344824265339,"Status_0_1-29d"
1,1,0.0103303394280374,"Status_0_1-29d"
1,1,4.53634288533067e-05,"Status_0_1-29d"
1,1,4.23596757173073e-05,"Status_0_1-29d"
1,1,1.4445165810173e-06,"Status_0_1-29d"
2,1,5.63991873150371e-05,"Status_0_1-29d"
1,1,0.000743597241125826,"Status_0_1-29d"
1,1,0.000985255864861756,"Status_0_1-29d"
7,0,0.0028629803127842,"Status_C_Paid"
1,1,7.69661507860064e-08,"Status_0_1-29d"
1,1,1.85548879017006e-05,"Status_0_1-29d"
1,1,8.92089957460485e-06,"Status_0_1-29d"
2,2,0.000169848638051917,"Status_1_30-59d"
1,1,0.000137640718151033,"Status_0_1-29d"
1,1,0.0255477873142809,"Status_0_1-29d"
1,7,0.00113731699093478,"Status_X_NoLoan"
1,1,0.00200311682419851,"Status_0_1-29d"
1,1,3.9946293554749e-05,"Status_0_1-29d"
1,1,0.0106988979969174,"Status_0_1-29d"
1,1,0.000769096090152743,"Status_0_1-29d"
1,1,0.000596012323512696,"Status_0_1-29d"
1,1,0.00307307737239171,"Status_0_1-29d"
1,1,0.0261675018991809,"Status_0_1-29d"
1,1,0.00326808891259134,"Status_0_1-29d"
1,1,0.000346819584933655,"Status_0_1-29d"
1,1,0.0119247432812699,"Status_0_1-29d"
1,1,0.00048988233959335,"Status_0_1-29d"
2,2,0.0150304413982667,"Status_1_30-59d"
2,1,0.000811021434856229,"Status_0_1-29d"
1,1,0.00442851614934625,"Status_0_1-29d"
1,2,5.81858857913176e-05,"Status_1_30-59d"
2,1,0.00180963153252378,"Status_0_1-29d"
1,1,7.49707130580646e-05,"Status_0_1-29d"
1,1,1.04485245202568e-05,"Status_0_1-29d"
2,2,1.39931174771846e-05,"Status_1_30-59d"
1,1,0.00131922313357791,"Status_0_1-29d"
1,1,3.36744444666692e-05,"Status_0_1-29d"
1,1,2.9996266062704e-07,"Status_0_1-29d"
1,1,0.0140924887964502,"Status_0_1-29d"
1,1,3.06691304530204e-06,"Status_0_1-29d"
1,1,0.00145190408511553,"Status_0_1-29d"
1,1,0.0010599263041513,"Status_0_1-29d"
7,1,0.00139447300171014,"Status_0_1-29d"
1,1,0.000117052716177568,"Status_0_1-29d"
1,1,4.70996744184049e-05,"Status_0_1-29d"
2,1,0.00106752431349832,"Status_0_1-29d"
1,1,0.000595527349105396,"Status_0_1-29d"
1,1,1.32096031961737e-05,"Status_0_1-29d"
7,1,1.7852918489325e-05,"Status_0_1-29d"
2,1,0.000919114912903751,"Status_0_1-29d"
1,1,2.2824544288369e-05,"Status_0_1-29d"
1,1,0.000675681658321992,"Status_0_1-29d"
1,1,0.000187635681868414,"Status_0_1-29d"
6,1,0.000191363122667099,"Status_0_1-29d"
1,1,0.00545657570728508,"Status_0_1-29d"
7,7,0.000872093175530608,"Status_X_NoLoan"
1,1,0.0020285820501158,"Status_0_1-29d"
1,1,0.000328391995935817,"Status_0_1-29d"
1,7,0.217084800475277,"Status_X_NoLoan"
1,1,1.28617664785224e-06,"Status_0_1-29d"
0,1,6.80640069958827e-05,"Status_0_1-29d"
1,1,0.000124451141346071,"Status_0_1-29d"
1,1,0.000215585089108572,"Status_0_1-29d"
2,2,0.0156075186314411,"Status_1_30-59d"
7,1,0.000363335750989791,"Status_0_1-29d"
1,1,0.0056408838418065,"Status_0_1-29d"
1,1,6.86705075736427e-06,"Status_0_1-29d"
1,1,2.87400056038223e-05,"Status_0_1-29d"
1,1,0.00341108588327188,"Status_0_1-29d"
2,2,4.65300168883687e-06,"Status_1_30-59d"
1,1,0.00216381422796985,"Status_0_1-29d"
1,1,8.72301807248732e-05,"Status_0_1-29d"
1,1,0.00015420430506019,"Status_0_1-29d"
1,1,8.57810500747291e-05,"Status_0_1-29d"
1,1,0.00391750276321545,"Status_0_1-29d"
2,1,0.00415026572954957,"Status_0_1-29d"
7,7,0.00194986516726203,"Status_X_NoLoan"
1,1,0.0152298227476422,"Status_0_1-29d"
3,1,0.00357920791611832,"Status_0_1-29d"
1,2,0.00410774658666924,"Status_1_30-59d"
1,1,0.000108853962956346,"Status_0_1-29d"
1,1,0.000380067918740679,"Status_0_1-29d"
1,1,0.000530024022737052,"Status_0_1-29d"
1,1,0.00627716655435506,"Status_0_1-29d"
1,1,0.00370686600217596,"Status_0_1-29d"
1,1,0.0010598042536003,"Status_0_1-29d"
1,1,0.000167273621627828,"Status_0_1-29d"
1,1,4.12802131677381e-06,"Status_0_1-29d"
1,1,0.00401758738735225,"Status_0_1-29d"
1,1,0.00320159629336558,"Status_0_1-29d"
7,7,0.000247172001991203,"Status_X_NoLoan"
1,2,0.00281904841176583,"Status_1_30-59d"
1,1,0.00276163197122514,"Status_0_1-29d"
1,1,3.41474365939121e-06,"Status_0_1-29d"
7,7,6.16986653767526e-05,"Status_X_NoLoan"
1,1,7.41743078833679e-05,"Status_0_1-29d"
1,1,0.00458446436095983,"Status_0_1-29d"
1,1,0.000872816453920677,"Status_0_1-29d"
1,1,0.00981889735703589,"Status_0_1-29d"
1,1,5.48980751773342e-05,"Status_0_1-29d"
2,1,0.0097985316242557,"Status_0_1-29d"
1,0,0.0172773046651855,"Status_C_Paid"
1,1,0.000102155224340095,"Status_0_1-29d"
1,1,0.0042687434470281,"Status_0_1-29d"
2,2,7.43328346430872e-07,"Status_1_30-59d"
3,1,0.0195795762119815,"Status_0_1-29d"
1,1,0.00409784944281455,"Status_0_1-29d"
1,1,0.00230280269352079,"Status_0_1-29d"
2,2,0.228530638036318,"Status_1_30-59d"
1,1,3.38968242772353e-05,"Status_0_1-29d"
1,1,5.83429522293955e-06,"Status_0_1-29d"
1,1,0.000246796562350937,"Status_0_1-29d"
1,1,0.0671738856472075,"Status_0_1-29d"
1,1,0.00104293633194175,"Status_0_1-29d"
1,1,0.000694616407145077,"Status_0_1-29d"
1,1,0.0018006369646173,"Status_0_1-29d"
7,1,0.000852350351124187,"Status_0_1-29d"
1,1,0.0112285665153991,"Status_0_1-29d"
1,1,0.00153145773947472,"Status_0_1-29d"
1,1,0.000828148187792976,"Status_0_1-29d"
1,1,7.10651663666795e-05,"Status_0_1-29d"
1,1,0.000627667359367479,"Status_0_1-29d"
0,1,0.000594342685872107,"Status_0_1-29d"
2,7,0.00435896043200046,"Status_X_NoLoan"
1,1,9.22864783206023e-05,"Status_0_1-29d"
1,1,0.000524103439602186,"Status_0_1-29d"
7,2,0.000422130739934801,"Status_1_30-59d"
1,1,6.52822752300608e-07,"Status_0_1-29d"
1,1,0.000426798522823901,"Status_0_1-29d"
1,1,2.64087366304011e-05,"Status_0_1-29d"
1,1,2.93882623481068e-06,"Status_0_1-29d"
7,7,0.00128746475093067,"Status_X_NoLoan"
1,1,0.000857155542661303,"Status_0_1-29d"
0,1,0.00133802161235508,"Status_0_1-29d"
1,2,0.00167400244026794,"Status_1_30-59d"
1,1,0.000382456405645826,"Status_0_1-29d"
1,7,1.30354410998734e-05,"Status_X_NoLoan"
0,0,0.00224200382945128,"Status_C_Paid"
1,1,4.31194719396899e-06,"Status_0_1-29d"
7,7,7.35859051381738e-05,"Status_X_NoLoan"
1,1,1.63573133704631e-05,"Status_0_1-29d"
1,1,0.000595840043388307,"Status_0_1-29d"
1,1,0.000523449401953258,"Status_0_1-29d"
1,1,0.00569431365875062,"Status_0_1-29d"
1,1,0.000314889646688243,"Status_0_1-29d"
1,1,0.0228188492619665,"Status_0_1-29d"
1,1,0.000210470919228101,"Status_0_1-29d"
1,1,0.000367382785043446,"Status_0_1-29d"
1,1,3.66349164337976e-07,"Status_0_1-29d"
1,1,0.000153663349919952,"Status_0_1-29d"
1,1,7.14791221199107e-05,"Status_0_1-29d"
1,1,0.00316522034700029,"Status_0_1-29d"
2,2,5.40964359174723e-05,"Status_1_30-59d"
7,1,0.00115503889719548,"Status_0_1-29d"
3,1,0.000191470640857005,"Status_0_1-29d"
1,1,4.59527219902611e-05,"Status_0_1-29d"
1,1,4.87223255731806e-05,"Status_0_1-29d"
1,1,7.7579790740856e-05,"Status_0_1-29d"
1,1,0.00127989452448674,"Status_0_1-29d"
1,1,3.41165915074271e-06,"Status_0_1-29d"
1,1,0.0153913740068674,"Status_0_1-29d"
1,1,1.28558309597793e-06,"Status_0_1-29d"
1,1,0.00299691839609295,"Status_0_1-29d"
1,1,0.000396879407023931,"Status_0_1-29d"
7,1,6.97416737693857e-06,"Status_0_1-29d"
1,1,0.00033205312305995,"Status_0_1-29d"
1,1,2.79102695230904e-05,"Status_0_1-29d"
1,1,0.000102097764965947,"Status_0_1-29d"
1,1,1.04371976448192e-05,"Status_0_1-29d"
1,1,3.76280819125441e-06,"Status_0_1-29d"
0,0,0.0498432377353311,"Status_C_Paid"
7,7,9.8761291781102e-05,"Status_X_NoLoan"
1,1,0.000941212696488947,"Status_0_1-29d"
2,2,0.000279754054645309,"Status_1_30-59d"
1,1,0.000936392567382427,"Status_0_1-29d"
7,1,0.00690851698163897,"Status_0_1-29d"
1,1,1.54173680471104e-05,"Status_0_1-29d"
1,1,8.90099072421435e-05,"Status_0_1-29d"
1,1,0.000224776325012499,"Status_0_1-29d"
1,1,2.61925436201293e-08,"Status_0_1-29d"
1,1,4.53820912298397e-05,"Status_0_1-29d"
1,1,0.00116524966142606,"Status_0_1-29d"
1,1,4.74765064488736e-05,"Status_0_1-29d"
1,1,0.0005673340492649,"Status_0_1-29d"
1,1,1.52331307567977e-07,"Status_0_1-29d"
1,1,0.00458494125632569,"Status_0_1-29d"
7,1,0.0161375768948346,"Status_0_1-29d"
1,1,0.00239836194668896,"Status_0_1-29d"
2,2,0.000169176125382364,"Status_1_30-59d"
0,1,0.375748826940253,"Status_0_1-29d"
1,1,0.00144708154402906,"Status_0_1-29d"
7,7,0.000862600852997275,"Status_X_NoLoan"
1,1,0.000129773382013809,"Status_0_1-29d"
1,1,3.38128095336288e-05,"Status_0_1-29d"
1,1,0.000742725696909474,"Status_0_1-29d"
7,7,0.000430728064202412,"Status_X_NoLoan"
1,1,7.50481558497995e-05,"Status_0_1-29d"
2,2,0.000172159404655758,"Status_1_30-59d"
1,1,0.00017194138126797,"Status_0_1-29d"
1,1,0.00303390041517559,"Status_0_1-29d"
1,1,0.0349968320806511,"Status_0_1-29d"
7,7,0.00580515929323155,"Status_X_NoLoan"
1,1,8.29364194032678e-05,"Status_0_1-29d"
1,1,0.000431257178206579,"Status_0_1-29d"
1,1,3.92978173258118e-06,"Status_0_1-29d"
1,1,0.0110976910218596,"Status_0_1-29d"
2,1,0.0172990239225328,"Status_0_1-29d"
2,2,0.0127825320014381,"Status_1_30-59d"
7,1,0.00142853655961517,"Status_0_1-29d"
1,1,0.000124523134171994,"Status_0_1-29d"
1,1,1.48687782939305e-05,"Status_0_1-29d"
3,1,0.00181123257061699,"Status_0_1-29d"
0,0,0.00746513280466843,"Status_C_Paid"
1,1,0.00425320002250373,"Status_0_1-29d"
7,1,0.00286252409568988,"Status_0_1-29d"
1,1,0.000337405226673582,"Status_0_1-29d"
1,1,6.55479728273178e-07,"Status_0_1-29d"
1,1,1.53144121668447e-05,"Status_0_1-29d"
4,4,0.435259078629315,"Status_3_90-119d"
1,1,0.000614309326920193,"Status_0_1-29d"
1,1,0.00521620140352752,"Status_0_1-29d"
1,1,0.00055671682770253,"Status_0_1-29d"
1,1,0.000148071832882124,"Status_0_1-29d"
1,1,0.000349034946339088,"Status_0_1-29d"
1,1,5.97532589097227e-06,"Status_0_1-29d"
1,1,0.000184247109494606,"Status_0_1-29d"
1,1,2.17144079215359e-05,"Status_0_1-29d"
1,1,0.000152550729126233,"Status_0_1-29d"
1,1,0.00026629266017153,"Status_0_1-29d"
1,1,4.22136650968241e-06,"Status_0_1-29d"
1,1,4.61935347857434e-05,"Status_0_1-29d"
1,7,6.62018578623247e-05,"Status_X_NoLoan"
2,1,6.16789466221235e-05,"Status_0_1-29d"
1,1,0.000115130605990998,"Status_0_1-29d"
1,1,2.18728484924213e-05,"Status_0_1-29d"
2,2,0.00668162724468857,"Status_1_30-59d"
2,2,0.00898874607810285,"Status_1_30-59d"
1,1,0.00318820861139102,"Status_0_1-29d"
1,1,0.00113336177309975,"Status_0_1-29d"
1,1,0.000152003949210666,"Status_0_1-29d"
7,1,1.78806249095942e-06,"Status_0_1-29d"
1,1,0.00200756842968985,"Status_0_1-29d"
1,1,3.11596491053834e-07,"Status_0_1-29d"
7,7,0.00313282184833952,"Status_X_NoLoan"
1,1,5.55919536964211e-05,"Status_0_1-29d"
1,1,0.00340837719704723,"Status_0_1-29d"
1,1,0.000320411592838354,"Status_0_1-29d"
2,1,0.000805388845037669,"Status_0_1-29d"
1,1,0.003024835314136,"Status_0_1-29d"
7,7,0.000416025341110071,"Status_X_NoLoan"
1,1,0.000112788082333282,"Status_0_1-29d"
1,1,0.000698347347224626,"Status_0_1-29d"
1,1,0.0265655479161069,"Status_0_1-29d"
1,1,0.000110474312606357,"Status_0_1-29d"
1,1,9.13559301807254e-06,"Status_0_1-29d"
2,1,0.0102882402134128,"Status_0_1-29d"
2,1,3.76823741135013e-05,"Status_0_1-29d"
1,1,0.0837093614973128,"Status_0_1-29d"
1,1,0.000453962333267555,"Status_0_1-29d"
1,1,1.37364220620384e-05,"Status_0_1-29d"
1,1,0.00395035586552694,"Status_0_1-29d"
1,1,0.00034318832106095,"Status_0_1-29d"
1,1,7.09076730345259e-05,"Status_0_1-29d"
1,1,0.000155179535909156,"Status_0_1-29d"
1,1,4.7196546631767e-05,"Status_0_1-29d"
1,1,0.000776191950535576,"Status_0_1-29d"
1,1,0.00140851596370339,"Status_0_1-29d"
1,1,1.23351389049731e-05,"Status_0_1-29d"
1,1,5.783136930404e-05,"Status_0_1-29d"
